Random Forest Regressor,DecisionTree,Xgboost,Lasso,ANN_base_lr0.1_beta0.1-0.0-0.0-None_hidden16-8-4-None,ANN_lr0.1_beta0.1-0.05-0.0-0.0_hidden76-48-32-16,ANN_lr0.05_beta0.005-0.1-0.05-0.0_hidden8-32-16-8,ANN_lr0.05_beta0.1-0.0-0.0-0.0_hidden16-8-4-2,ANN_lr0.1_beta0.1-None-None-None_hidden16-None-None-None,ANN_lr0.1_beta0-None-None-None_hidden4-None-None-None,ANN_lr0.1_beta0-None-None-None_hidden2-None-None-None
11.174128486276834,11.350406535472453,10.785646,11.05784074253546,10.99641,10.971843,10.877413,10.828715,10.954037,10.852339,11.239782
11.98030058493954,11.850825253582627,12.023981,11.890095545809755,11.961859,11.965274,11.98294,11.987242,11.92326,11.66166,11.97915
11.503093037100587,11.561715629139659,11.50397,11.448543688267842,11.44575,11.456153,11.550818,11.472725,11.435778,11.492417,11.282989
11.673491295475113,11.603679828238691,11.721573,11.691404676997113,11.6931305,11.683981,11.665327,11.67594,11.663778,11.647082,11.679907
11.56957993364506,11.283512300642426,11.524031,11.437184162891855,11.444004,11.436466,11.400998,11.495316,11.445492,11.423282,11.490022
12.127586533200539,12.367340793126294,12.115471,12.261420869476721,12.293127,12.255854,12.287426,12.252573,12.281477,12.265062,12.341971
11.628010661014097,11.277203131449161,11.563851,11.529899732680972,11.574545,11.59153,11.603129,11.564543,11.556087,11.610125,11.680775
11.687150711930265,11.794337924408412,11.69284,11.646211886722085,11.664753,11.662952,11.691972,11.696033,11.672685,11.807592,11.842898
11.27738459549875,11.548292608807518,11.222467,11.240323255932324,11.202407,11.20184,11.250343,11.225575,11.189308,11.063867,11.276507
11.630074730444695,11.561715629139659,11.5809145,11.5924771814368,11.579019,11.5690565,11.593672,11.5727215,11.56703,11.732113,11.684012
11.836422740266569,11.970350312009106,11.78549,11.799523267695598,11.77119,11.793346,11.785318,11.8178005,11.772446,11.773239,11.735124
11.939800161844705,11.786762130599953,11.974889,12.001883562201145,11.973137,11.963284,11.9370775,11.953165,11.965574,11.899054,11.998228
11.882445068407213,11.84653646931041,11.852266,11.814246461711551,11.750631,11.780376,11.79871,11.819654,11.7733135,11.562425,11.733631
11.459828904648313,11.407564949312404,11.500757,11.509131515987015,11.581764,11.548837,11.604708,11.59869,11.531933,11.714822,11.529218
11.468208022568483,11.314474526246393,11.351155,11.362008402636864,11.302195,11.332478,11.347273,11.323423,11.326623,11.406112,11.374908
11.981313435868685,11.891361900690471,11.963398,11.953956375124733,11.990589,11.99715,11.963362,11.975161,11.970369,12.023746,12.002427
11.912214375452272,11.941455846009385,11.875554,11.833973935035525,11.8536,11.877394,11.856946,11.847366,11.845332,11.90142,11.838353
11.795111702306045,11.794337924408412,11.817031,11.780725462134884,11.830476,11.791881,11.811891,11.788931,11.8094845,11.854876,11.819418
11.811043852844415,11.856515169360303,11.795871,11.699101773055489,11.716076,11.7310295,11.763943,11.728254,11.714867,11.704694,11.713249
11.932054209030536,11.944707881395766,11.917703,11.937695138613858,11.962863,11.979834,11.9718895,11.958005,11.956685,12.0125065,11.965273
11.864635631676204,11.849397701591439,11.880436,11.903580439990748,11.941224,11.953944,11.956882,11.916394,11.930866,11.946045,11.65144
11.91703390645232,12.276065017350213,11.88439,11.975120875327876,11.9222355,11.95697,11.906865,11.917063,11.918622,11.951681,11.925583
11.947498829124804,12.276065017350213,11.8795395,11.99532835680295,11.925621,11.962821,11.898987,11.915657,11.919361,11.855084,11.914526
11.567241233929545,11.703545824578875,11.5090885,11.384576034188807,11.409433,11.401875,11.397796,11.455498,11.379964,11.602863,11.737518
12.407905272137318,12.0015054797889,12.441885,12.373201017449675,12.366347,12.351276,12.393736,12.338959,12.346979,12.404762,12.40041
11.870889144790278,11.693161515273161,11.947208,11.923022349430168,11.953569,11.95112,11.969929,11.942482,11.959757000000002,11.977103,11.96543
11.775068685685055,11.715866308966918,11.757879,11.758494702854776,11.805793,11.794981,11.7899275,11.78384,11.792871,11.80863,11.816597
12.039419106304662,11.956553034172742,12.03016,12.054520574286625,12.121026,12.130792,12.098339,12.103864,12.152966,12.207682,12.116945
11.819187575261376,11.532728092266407,11.818787,11.815655565107546,11.852522,11.885277,11.880793,11.875572,11.865872,11.805041,11.832117
11.571174611426446,11.703545824578875,11.583526,11.506173264438507,11.520323,11.52692,11.554439,11.563543,11.475321,12.104994,11.476991
12.1351603420799,12.367340793126294,12.190361,12.147499268491284,12.185248,12.161481,12.185596,12.1714,12.161692,12.295017,12.126607
12.288985511917527,12.160028707028768,12.569091,12.578162122854085,12.703314,12.676828,12.6843815,12.6816635,12.676432,12.7374935,12.782339
12.05776503165978,12.175613438045467,12.139065,12.018982298407721,12.090946,12.064543,12.107111,12.080147,12.116472,12.206953,12.142497
11.918132922460813,11.904967552746253,11.977786,11.860191515990234,11.8828,11.918212,11.901022,11.898403,11.8889885,11.736731,11.850126
11.798640588160307,11.944707881395766,11.799723,11.802107819074465,11.810231,11.815527,11.795067,11.8019905,11.806032,11.814405,11.828427
11.82030389424669,11.440354772135393,11.797794,11.865609282773228,11.822648,11.828561,11.829427,11.828112,11.822116,11.846867,11.816828999999998
12.244313483530204,12.180754837545884,12.230155,12.263993608824153,12.270119,12.269442,12.238674,12.290411,12.288273,12.365565,12.319029
12.015297318188784,11.83500896413934,12.143291,12.288777625923569,12.286366,12.274485,12.299464,12.276707,12.301168,12.443902,12.249665
12.349125194655993,12.230765258120543,12.3141,12.337008114574635,12.340065,12.355876,12.32383,12.341341,12.352764,12.225851,12.257401
12.156868384238011,12.283033686666302,12.084185,12.049467089174142,12.041044,12.052094,12.038788,12.039801,12.04745,12.041836,12.030037
12.299858721200573,12.400816722322686,12.417453,12.39392429092059,12.418143,12.427549,12.451201,12.414193,12.43697,12.269646,12.248028
12.572488813601597,12.3013828253345,12.544314,12.513724725444426,12.532879,12.529853999999998,12.566174,12.572512,12.554155,12.592714,12.663251
12.288492074212485,12.200557464842065,12.249524,12.282548751942258,12.305509,12.313291,12.277474,12.299498,12.315666,12.307218,12.344857
12.291914590940875,12.220961258023925,12.269357,12.308685539245849,12.310462,12.314189,12.296166,12.293367,12.305448,12.282932,12.288219
12.173126995087395,12.117241431823555,12.146526,12.152968778959956,12.154769,12.151819,12.15579,12.150074,12.147213,12.147094,12.143413
12.028263055783475,11.976659481202367,11.856246,12.012717080289008,11.992476,12.010439,12.009513,12.025094,12.014426,12.158413,11.963853
11.88222893749576,11.884489021402711,11.936522,11.893119510471266,11.926201,11.921328,11.912313,11.906347,11.924986,11.901115,11.984819
12.117929843527966,12.09458226949681,12.156747,12.078075595854962,12.077883,12.069106,12.077637,12.069651,12.087458,12.082181,12.083827
12.168854707878252,12.247694320220996,12.202376,12.176761108969258,12.216883,12.171862,12.183709,12.198742,12.21664,12.186314,12.23068
12.214825460786269,12.384218830913648,12.218871,12.20561638435058,12.221344,12.219765,12.198449,12.2089615,12.223499,12.224915,12.220669
12.319560914048983,12.312682380588429,12.352551,12.333263256127722,12.364137,12.374193,12.369534,12.3598585,12.37315,12.3325615,12.376274
11.935873211972199,12.0435537160324,11.88555,11.909368015463677,11.9209795,11.938901,11.936907,11.9157915,11.923016,11.898497,11.928643
11.996231697851114,11.867097278690839,11.936844,12.02300985950034,12.07387,12.025629,12.068522,12.054632000000002,12.068338,12.068075,12.063648
11.71965742473791,11.767567683343813,11.686799,11.724989443541894,11.758489,11.750401,11.764228,11.753829,11.76915,11.753574,11.790546
12.275710080307114,12.264341553654154,12.238159,12.231582680732794,12.238759,12.232547,12.24013,12.230259,12.232223,12.238942,12.239952
12.214311036941664,12.154779351142626,12.137685,12.172394839517471,12.1989,12.169088,12.192756,12.189388,12.196655,12.186754,12.221861
12.25952988664665,12.478006361013815,12.2887335,12.277497283459274,12.299357,12.283067,12.282276,12.280803,12.300845,12.271271,12.316605
12.260626971437135,12.299107511497365,12.181993,12.179836166539841,12.161855,12.169471,12.151287,12.153416,12.171174,12.200342,12.205034
12.515110596198447,12.513557345278134,12.531161,12.505613137142275,12.516346,12.515905,12.546748,12.519962,12.531776,12.508359,12.549433
12.347145485653124,12.337100907936573,12.3124275,12.309691091148979,12.319354,12.335335,12.3391,12.309801,12.322761,12.316606,12.317177
12.333264531036475,12.160028707028768,12.35327,12.334892152014733,12.38623,12.3744,12.359087,12.37013,12.3887005,12.440462,12.384459
12.343526083403358,12.206072645530176,12.380585,12.355110296201785,12.371414,12.394923,12.441719,12.379086,12.3920765,12.420132,12.37523
11.85810515784149,11.794337924408412,11.886568,11.85944641443505,11.859397,11.888071,11.868218,11.866093,11.854214,11.878684,11.859819
12.19563479652913,12.240474072247505,12.196263,12.19797547242456,12.198249,12.196145,12.183348,12.201535,12.199131,12.19837,12.206913
12.217186880611935,12.160028707028768,12.192056,12.204939462733405,12.207256,12.221448,12.172617,12.201647,12.217758,12.281953,12.295891
12.162177219117998,12.180754837545884,12.131994,12.141678647451416,12.127924,12.139298,12.119952,12.125601,12.138175,12.13694,12.142012
12.18736203327576,12.220961258023925,12.193622,12.236112549405432,12.207094,12.220324,12.188827,12.222791,12.228308,12.2664795,12.192699
11.761230087894926,11.941944326032125,11.657795,11.6991595445497,11.663277,11.677399,11.631891,11.672861,11.662369,11.558676,11.654281
11.7103846742942,11.755871643580615,11.72326,11.7231929476165,11.802734,11.784117,11.770756,11.78171,11.773455,11.965518,11.876235
11.803662865052452,11.951180395901384,11.724052,11.761639433671448,11.792643,11.828041,11.8129425,11.821855,11.817949,11.906594,11.789107
12.156802669501332,12.098487434850234,12.14193,12.142210239094643,12.189557,12.201146,12.187766,12.173252,12.194309,12.188174,12.187608
11.708047125615005,11.77528972943772,11.725806,11.782472719488338,11.751558,11.7591915,11.729717,11.744738,11.753188,11.470428,11.788969
12.42073784009407,12.477167914377556,12.389715,12.312030560365374,12.375367,12.37786,12.386406,12.346768,12.370193,12.358163,12.397397
11.84759619193443,11.849397701591439,11.854967,11.872216119559257,11.844236,11.859629,11.850465,11.861504,11.839449,11.897917,11.95313
11.80312085853766,11.77528972943772,11.850091,11.912432868064238,11.884966,11.871157,11.847045,11.845892999999998,11.890444,11.8863125,11.877907
11.424918020768585,11.13312810361064,11.427787,11.51030721152163,11.499057,11.50803,11.566293,11.527889,11.491912,11.41816,11.326864
11.523300167617506,11.570250531589494,11.487126,11.524118303439142,11.481371,11.486038,11.383012,11.336124,11.476635,11.395165,11.190518
11.675043726705887,11.461632170582678,11.598724,11.52074564710604,11.535212,11.531332,11.547314,11.548689,11.47069,11.689232,11.543164
11.911366397501409,11.886211674714158,11.690312,11.756574786927136,11.755106,11.789516,11.682123,11.7751875,11.771404,11.850948,11.758242999999998
11.393910638919845,11.703545824578875,11.340878,11.333894135205094,11.358805,11.334531,11.21686,11.382608,11.295426,11.786617,11.512281
11.032339934891274,11.238488619268468,10.809719,10.864696946694133,10.881623,10.884211,10.920556,10.731411,10.844821,11.032081,10.95222
11.60841540484314,11.379394072345706,11.582453,11.545310779133814,11.524299,11.509819,11.461079,11.567476,11.492718,11.312777,11.524209
11.826860252786734,12.058152515453553,11.855254,11.809843208545198,11.785193,11.7994995,11.779038,11.773159,11.779432,11.807241,11.764725
11.695756634011587,11.736069016284436,11.65932,11.700060380249756,11.655893,11.669296,11.735814,11.709545,11.653666,11.856573,11.749759
11.989000082120945,11.884489021402711,11.969954,12.050989097239627,12.0391035,12.031802,12.008845,12.031346,12.016212,12.043834,12.074595
11.838238763214175,12.028738630247256,11.859045,11.854715425001357,11.857933,11.862512,11.846879,11.868845,11.867241,11.806444,11.884911
12.037919955383947,12.089538829274225,12.096709,11.995479026105233,12.025146,12.017228,12.113773,12.039312,11.978117,11.981739,12.001379
11.857826015206964,11.424094251263616,11.845939,11.832234640136786,11.862098,11.856792,11.890901,11.836813,11.858572,11.785162,11.613899
11.64661335356339,11.440354772135393,11.550233,11.58220789327192,11.498359,11.529669,11.562929,11.527057,11.496362,11.554789,11.5271435
11.934925620608995,12.195517131590655,11.941542,11.912211263552079,11.925487,11.9138565,11.963081,11.936468,11.906359,11.934426,11.959578
11.954887825354495,12.195517131590655,12.071882,12.047302285131078,12.095476,12.080578,12.05512,12.0646515,12.079636,12.117674,12.032227
12.077404970154095,12.122691036591124,12.23402,12.165083025456353,12.210399,12.188629,12.250412,12.17433,12.163284,12.0701885,12.171929
12.152982519237325,12.299107511497365,12.212763,12.219327008075608,12.28169,12.261936,12.261003,12.269285,12.2540455,12.183197,12.220297
12.104134486913038,12.058152515453553,12.152566,12.1191443041764,12.132626,12.104521,12.1022415,12.1203985,12.1422,12.158779,12.10192
12.184373788452485,11.849397701591439,12.363099,12.352972739373815,12.404735,12.390816,12.432049,12.39504,12.403666,12.464819,12.4053
11.540370497231002,11.548292608807518,11.427292,11.520499324964154,11.469527,11.465897,11.404604,11.478119,11.463094,11.4782095,11.483124
11.711450122038205,11.794337924408412,11.812487,11.86003156867217,11.881272,11.906032000000002,11.86036,11.858283,11.903006,11.856232,11.891782
11.129320873878916,11.385092093460345,11.045867,11.087195616256693,11.091338,11.06725,11.03926,11.03903,11.041245,10.824923,10.936527
11.363658655669985,11.512925464970227,11.3216,11.245332809991247,11.270106,11.265632,11.36546,11.274382,11.277038,11.306434,11.300361
11.834685978022284,11.67419361256635,11.851865,11.873924959877092,11.837177,11.857857,11.834505,11.818741,11.8408575,11.909391,11.852564
11.0727054092876,10.46024210819052,10.718945,10.958952891612633,10.922136,10.876638,10.877413,10.699469,10.89435,10.600721,10.966841
11.462163116457667,11.277203131449161,11.2295685,11.384940002423642,11.336414,11.2547655,11.2212105,11.092847,11.249479,11.171106,11.308353
11.029155601268435,10.596634733096073,10.72673,11.117783815923321,11.067293,11.043418,10.877413,11.118291,11.053499,10.873288,11.235977
12.629107071333713,12.73596533201339,12.65476,12.638367898721947,12.753748,12.716379,12.754015,12.740985,12.763681,12.884756,12.865059
12.53399342870965,12.524526376648707,12.504616,12.486481465358558,12.578819,12.561425,12.5914955,12.575314,12.587128,12.506554,12.539528
12.174171696668651,12.004568269319446,12.139268,12.23007624847792,12.213468,12.1965685,12.219237,12.219077,12.229428,12.31594,12.198279
11.915135252033508,11.867798786962332,11.882447,11.979260582783544,11.913244,11.921966,11.878717,11.896562,11.902931,11.89441,11.942602
12.31777044530739,12.323855681186554,12.269075,12.216582988869712,12.218408,12.220838,12.211096,12.209423,12.225449,12.1740055,12.245832
11.987735035657153,12.013700752882714,11.973303,11.98736201876466,12.029939,11.988138,12.014526,11.991484,12.009847,12.001949,12.018965
12.101261568700204,12.24288661865289,12.154558,12.298226456192436,12.248622,12.248879,12.255189,12.240744,12.245105,12.152868,12.233724
12.098523830755784,11.870599909242046,12.110187,12.20444482331124,12.2130375,12.176361,12.183843,12.194309,12.191435,12.182078,12.139544
12.737593304787753,12.832011076396668,12.758725,12.656588682662516,12.656838,12.660434,12.692722,12.666462,12.655389,12.591002,12.610397
12.738855344880646,12.524526376648707,12.778169,12.705069029308795,12.708147,12.697771,12.762266,12.7177725,12.711964,12.824881,12.850811
11.687763848317735,11.84653646931041,11.455447,11.433899375418449,11.463561,11.465948,11.451001,11.370502,11.450136,11.489956,11.860473
12.190270006844235,12.237086699059345,12.24165,12.185102237887175,12.169643,12.166042,12.174969,12.164217,12.174086,12.19854,12.1309
11.670495608258591,11.691071650353706,11.667756,11.617588521355716,11.6191025,11.623545,11.595466,11.624662,11.624525,11.591813,11.604691
11.77892718298876,11.779128505744884,11.835263,11.779787934016696,11.796162,11.802578,11.795544,11.797476,11.794909,11.811436,11.815845
11.866853762359721,11.884489021402711,11.88398,11.99733373755568,11.948055,11.97809,11.917395,11.929541,11.947649,11.899126,11.939172
